ID,TARGET
400980,1
525062,0
280316,0
496066,0
375031,0
269756,1
564763,0
554661,0
410002,0
565933,0
207638,1
502123,0
186467,1
421639,1
402060,0
257445,0
181560,1
205080,1
449017,0
298827,0
552502,0
455904,1
303800,0
439479,1
553740,1
200370,1
528359,0
190243,1
501833,1
189193,0
537344,0
148297,1
575077,1
407161,1
244971,0
380233,0
299975,0
376144,0
187193,0
369635,1
542288,0
587232,1
434437,0
156497,1
164574,0
163541,1
329756,0
295621,0
578659,1
327152,1
337421,0
199482,0
277008,0
257107,1
332221,1
199574,0
392364,0
264033,1
368699,0
358459,1
533524,1
522884,1
302528,0
461961,0
520031,0
480483,1
521704,1
335292,0
275534,1
583637,1
280550,0
300938,0
149788,0
518639,0
227826,1
163374,1
183081,0
357328,1
510514,0
326789,0
290143,0
281386,1
347265,0
561530,0
383210,1
175201,1
517638,0
413231,1
313232,1
429362,0
522728,0
370234,0
516306,0
419628,1
305829,1
429578,1
455559,1
240203,0
371910,0
590010,0
234862,0
382751,1
401743,1
272776,1
306809,0
206270,1
398708,1
550398,1
227704,0
154394,1
316348,0
150438,0
349133,0
523329,1
423286,0
192758,0
249796,1
300078,0
407627,0
479044,1
574880,1
511713,0
334668,0
586301,1
203040,0
423463,1
448006,1
181512,1
517361,0
354693,1
467492,1
451653,0
347150,0
216628,0
262533,0
374313,0
564220,1
543380,0
411099,0
289642,0
159029,1
560199,0
239236,0
565374,0
355794,1
511965,0
586893,0
220406,0
414609,0
290430,1
495414,1
148376,1
480180,0
449647,0
254315,0
431813,1
444340,0
485455,0
541346,0
307215,0
197061,0
430041,1
541061,1
424081,0
219670,0
445068,1
567212,1
426670,0
327952,0
347049,0
513800,1
524584,0
197654,0
484553,0
576970,0
217247,1
184178,0
217061,0
416779,0
466908,0
239835,0
476094,0
535131,0
524965,0
238860,0
499584,0
450544,0
490170,1
481852,0
277032,1
163594,0
335130,1
487103,0
171629,1
238027,0
162509,0
455616,0
277060,0
544995,0
394327,0
495817,1
177441,0
220522,0
538578,0
559005,0
501069,1
193733,0
374113,1
234579,0
369838,0
478884,0
564492,1
229665,0
278353,0
297850,0
418595,0
375753,0
379133,0
261977,0
337717,1
155238,1
251360,1
248858,0
181769,0
177973,1
417967,1
221911,0
519070,0
206159,0
416468,1
182162,0
344172,0
411884,1
549776,1
450837,1
583123,1
408434,0
319467,1
297431,0
231293,0
558328,0
257458,0
256084,0
182956,0
149071,0
391711,0
168240,1
167925,0
339199,0
172244,0
222837,0
254085,0
193935,0
431941,0
569026,1
294713,0
364579,0
287967,0
209337,1
195337,0
530909,0
466848,1
512378,1
286966,1
460482,1
254866,0
205995,0
149654,1
294101,1
413005,0
447416,0
211613,1
515396,1
216969,1
577742,0
298428,0
573742,1
351232,0
185571,0
322725,0
522799,0
147154,0
386964,1
224245,0
212540,0
201547,0
170716,0
550456,0
499781,0
380906,1
453766,1
483113,0
304827,1
356326,1
349631,0
224229,0
280403,0
460449,1
370390,1
464091,1
316334,1
322138,0
414105,1
518337,0
226464,0
292684,0
300718,1
344913,1
205798,1
582554,0
338159,0
436728,1
246711,1
317613,1
208453,1
324236,1
267621,0
151979,0
194516,0
184022,1
332462,1
524859,0
192503,0
350037,0
424027,1
518769,0
249402,0
574074,1
557196,0
259908,0
580099,0
420081,0
368292,1
324085,0
382708,1
459714,1
419099,0
434818,1
549095,0
397650,1
555859,0
543791,0
269814,1
402116,1
175683,0
373810,1
152503,1
198058,0
311473,0
559119,0
192793,0
335698,1
251377,0
202180,1
280187,0
427286,0
386399,0
293898,1
527173,0
437958,0
229093,1
420521,1
518992,0
358663,0
459490,0
346577,0
249393,1
572001,0
451498,1
439722,0
334422,1
376086,0
389867,1
183954,1
587572,0
438369,0
157525,0
272854,0
416942,0
536217,0
541555,0
520184,0
587159,1
516402,0
223912,1
196237,0
289676,0
544939,0
441176,0
221755,0
382319,0
272531,0
552653,1
552231,0
364003,0
533715,1
184505,1
488087,0
256917,0
424328,0
581991,1
265391,0
202405,0
412252,0
382772,0
189114,1
518839,0
317683,1
301141,1
373270,0
291046,0
293746,1
438397,0
523067,0
534256,0
148488,0
204118,0
310264,0
493265,0
208278,1
335499,0
392933,0
212700,1
404080,1
231994,0
390206,0
323165,1
531589,0
243365,1
188077,1
452058,1
282480,1
287987,0
404755,0
182886,0
347957,1
510495,0
321806,1
564156,0
299620,0
383092,0
496441,1
465605,0
231246,0
327151,0
450963,0
579910,0
452471,1
226592,0
161023,0
261401,0
483619,1
350920,1
403844,0
307191,0
400936,1
242460,0
478674,0
205841,1
589621,0
305934,0
420494,0
341584,0
231609,1
166838,0
298235,0
415873,0
449967,0
566220,0
247387,0
262511,1
438493,0
365101,0
240691,0
374220,1
441157,1
448739,0
368986,0
175730,0
467320,0
379018,0
396222,0
300385,0
278749,0
421756,1
490885,0
432834,0
374647,0
201764,0
555141,1
497874,1
343736,0
430570,0
394672,0
580110,1
452518,0
548546,0
426505,0
225809,1
195856,1
490067,0
568875,0
537080,0
148814,0
211810,0
367820,1
326627,0
207999,1
211908,0
375138,1
221363,0
249003,0
288519,0
479177,0
473988,0
484944,0
187121,1
216479,0
427430,0
525846,0
283345,0
467277,1
508681,1
224648,0
194637,0
558180,1
446710,0
179237,0
372805,1
428475,1
519147,0
513742,0
326173,0
186588,0
456828,1
428503,0
527057,1
320498,0
182688,1
365912,0
299281,0
195609,1
427850,0
354983,0
471447,0
282608,0
290609,0
301075,1
406808,1
212813,0
362334,1
346490,0
165842,0
570512,1
383388,1
511371,0
451130,0
233673,0
303000,1
484396,0
439645,0
313157,0
580225,0
245033,0
548988,1
277954,0
536975,0
251254,0
497649,1
315011,1
500685,0
420216,0
444382,0
488323,1
293124,1
394454,0
298424,1
256204,1
167267,0
394048,0
417249,0
255795,0
406990,0
540367,0
502481,0
203557,0
560360,0
490101,0
203042,1
378320,0
327470,0
353471,0
187510,0
227313,1
464562,1
368707,1
375981,1
351545,0
337764,0
537460,0
396133,0
523592,0
550521,1
532800,0
261811,0
339968,0
319280,0
233103,0
584123,0
326119,0
281698,0
406041,0
441043,1
329608,1
332154,0
582334,0
263998,0
433612,0
426588,0
385640,0
381104,0
385680,0
437290,0
426620,1
397077,1
278790,1
341201,0
231383,0
275082,1
293229,1
416896,0
393045,0
322957,0
477517,1
165282,1
264346,0
340548,0
163128,0
389558,1
472868,0
574005,0
215678,0
324169,1
425107,1
452166,1
559703,1
260243,1
471698,0
418438,1
558529,1
392715,0
437658,0
393860,1
477582,0
515618,0
353548,0
199450,1
448718,1
217532,0
507783,1
353514,0
153707,0
167200,1
373907,1
269720,1
560504,0
230817,0
212219,0
213759,0
389020,0
372816,0
521644,0
346495,0
325548,0
163482,0
187788,0
370876,0
313349,0
561943,0
207113,0
413824,1
350613,0
573165,0
533960,0
301696,0
239700,0
235337,1
272878,0
532926,0
456167,0
393243,0
469277,0
216475,0
171897,0
562891,0
570852,0
164190,0
464589,0
525288,1
345676,0
220904,1
239953,0
202059,1
531898,0
177953,1
578854,1
324961,0
301520,0
305500,1
517632,0
318240,0
251024,1
533806,0
447890,0
410484,1
232527,0
304912,0
570843,0
371662,1
550596,0
204679,0
228752,1
571117,1
387348,1
557465,1
277735,0
428867,1
237923,1
189927,0
582816,0
564225,0
245718,1
551943,0
151442,1
343136,0
202718,0
232854,0
508496,0
515010,0
524664,1
475700,0
424832,0
161878,0
340915,0
413996,1
348327,0
477063,0
283418,1
296133,1
410292,0
268135,0
156084,1
160208,0
279409,0
224035,1
588472,1
178294,1
154106,1
348395,0
545511,0
224849,0
466280,0
388737,1
424749,0
234295,0
260652,1
512084,0
534860,1
285079,0
435185,1
236619,0
265834,1
524878,0
215305,0
514258,0
246923,1
502327,0
231356,0
440781,1
584293,0
367796,0
547217,0
437436,1
344208,1
527973,1
458347,0
329432,0
565292,0
373837,0
440264,1
167614,0
173733,1
309667,0
250959,0
191631,0
445915,0
566170,0
426667,1
493230,0
263921,0
429719,0
163840,0
496162,0
186902,1
360581,0
422041,1
390246,0
246831,1
515438,0
248375,0
396726,0
147786,0
285937,0
506696,0
460865,0
563897,1
483349,0
516934,1
291549,0
301386,1
235948,0
473983,0
357645,0
394902,1
216901,1
539685,0
460422,0
169219,0
420656,0
518355,1
470192,0
271401,0
404964,0
563091,1
432202,0
420761,0
533268,0
560834,0
476853,1
271088,1
511557,0
249351,1
580868,0
286107,0
567866,0
369411,1
489807,0
326474,0
505484,1
295267,0
444659,1
544900,0
266009,1
343914,1
514210,0
246538,0
503033,0
344373,0
538026,0
148570,0
205364,0
552142,0
262471,0
520986,0
251749,0
288035,0
283268,1
252414,0
428803,0
513738,1
425159,1
201331,0
174382,1
172340,0
382553,0
588333,0
303724,1
407988,1
406950,1
527572,0
432016,1
411652,1
578967,0
468243,0
460612,1
209055,0
366029,0
450210,1
359718,0
341249,1
515801,0
523664,1
537809,0
298856,1
570507,1
541748,0
440669,0
255845,0
290225,1
157643,0
249053,0
389519,0
544788,0
353322,0
580487,0
521660,0
254091,0
430620,0
315213,0
151879,0
297430,0
234279,1
319518,1
398003,0
587469,1
304852,1
544225,0
278457,0
362296,0
498604,1
369128,0
178854,1
430088,0
226275,0
486117,1
402551,0
504657,0
397862,0
448908,0
379310,1
521147,0
226776,0
437160,0
444530,0
405010,1
442461,1
364712,0
502354,1
474307,0
584650,0
242857,0
311042,0
484030,0
192572,0
265673,0
422074,0
284479,0
421327,0
174757,0
474195,0
351745,0
339997,1
148014,0
173164,1
497372,1
191842,0
558091,0
321948,0
549711,0
195668,1
240070,0
568311,0
539071,1
357516,0
378243,1
370278,0
315478,1
304658,0
421119,1
268513,0
168864,0
588177,0
503327,1
150017,0
306014,0
438633,0
543203,0
304627,0
564003,0
589593,0
532871,1
399905,1
425075,1
366568,1
368580,0
245812,0
153517,1
441579,0
528330,0
466140,0
521415,0
304696,1
525615,0
187700,1
197076,1
410328,0
585303,0
538588,0
527062,0
198792,1
